customer_id,tenure,monthly_charges,contract_type,internet_service,churn
4265,40,62.46790124184585,Month-to-month,DSL,0
4266,1,35.296187060574375,Two year,No,0
4267,65,100.64028192465743,Month-to-month,Fiber optic,1
4268,63,71.02470998031455,Month-to-month,Fiber optic,1
4269,54,117.74250416894216,Month-to-month,Fiber optic,1
4270,42,48.16793544745249,Month-to-month,DSL,0
4271,21,68.06701123050767,Month-to-month,No,0
4272,22,64.79954546688681,Month-to-month,DSL,0
4273,38,32.07795224325787,Month-to-month,Fiber optic,0
4274,8,62.61152788307795,Month-to-month,Fiber optic,0
4275,62,48.75534564209249,One year,Fiber optic,0
4276,47,36.032047136693436,One year,Fiber optic,0
4277,17,48.215558403613926,Month-to-month,No,0
4278,17,43.325169126639196,One year,Fiber optic,0
4279,13,93.4073531005878,Two year,DSL,0
4280,17,23.07751782591601,One year,Fiber optic,0
4281,38,81.74627479132212,Month-to-month,No,1
4282,45,96.06613420236064,Month-to-month,Fiber optic,1
4283,6,68.07234564689732,Two year,Fiber optic,0
4284,35,113.15649800079184,Month-to-month,Fiber optic,1
4285,14,90.78806952365353,Month-to-month,DSL,1
4286,61,94.79236513114172,Month-to-month,DSL,1
4287,15,39.693348744087025,One year,No,0
4288,54,97.72955758390735,One year,Fiber optic,0
4289,27,103.20947360831148,Month-to-month,DSL,1
4290,13,56.12663884059896,Month-to-month,No,0
4291,31,41.33630680329712,Two year,Fiber optic,0
4292,35,58.50506792036167,Month-to-month,Fiber optic,0
4293,60,93.96079690001372,Month-to-month,DSL,1
4294,6,61.76390058687027,Month-to-month,No,0
4295,69,93.66518752247879,One year,Fiber optic,0
4296,58,31.356454097753765,One year,Fiber optic,0
4297,49,100.60117104884844,Two year,DSL,0
4298,23,45.32074816423574,Month-to-month,DSL,0
4299,34,44.89289877145937,Month-to-month,DSL,0
4300,26,79.03809652038608,Month-to-month,No,1
4301,47,27.011804574698964,Two year,DSL,0
4302,5,22.629772668466856,Month-to-month,Fiber optic,0
4303,20,46.10286652934492,Month-to-month,DSL,0
4304,6,73.80675507348226,One year,DSL,0
4305,70,110.76163862252272,Month-to-month,DSL,1
4306,59,104.64351763073068,Month-to-month,Fiber optic,1
4307,64,69.04464599209754,Two year,Fiber optic,0
4308,18,23.705199369349277,Month-to-month,No,0
4309,4,73.52527346293091,Month-to-month,No,1
4310,17,90.47955999252954,Month-to-month,DSL,1
4311,14,53.91645325250337,Month-to-month,No,0
4312,13,31.10633032816547,Month-to-month,Fiber optic,0
4313,7,47.856795320565936,One year,No,0
4314,44,97.1588864467814,Month-to-month,DSL,1
4315,15,55.12438322833283,Two year,No,0
4316,19,101.19814906857101,Month-to-month,DSL,1
4317,63,51.95214518074758,Month-to-month,DSL,0
4318,35,36.35550384138182,Month-to-month,DSL,0
4319,35,63.58483595136082,One year,DSL,0
4320,19,65.22745122891389,Month-to-month,Fiber optic,0
4321,20,21.610821854933697,One year,No,0
4322,35,31.704507270632615,One year,Fiber optic,0
4323,32,38.49260187728174,Two year,DSL,0
4324,48,31.358731737867487,One year,DSL,0
4325,44,54.15260754213638,Month-to-month,DSL,0
4326,24,116.4622855617018,One year,No,0
4327,61,70.9222538327078,Two year,DSL,0
4328,17,82.75560238706464,Two year,Fiber optic,0
4329,71,55.63864785230282,Month-to-month,DSL,0
4330,50,52.34877616431461,One year,Fiber optic,0
4331,65,22.314677191500834,Month-to-month,DSL,0
4332,32,70.03336556760223,Month-to-month,DSL,1
4333,36,68.36090067516663,One year,DSL,0
4334,13,35.7830726181123,Two year,DSL,0
4335,70,96.43240002067037,Month-to-month,DSL,1
4336,58,69.2674330311003,Two year,Fiber optic,0
4337,14,53.89939701615733,Month-to-month,DSL,0
4338,37,34.69089090229269,Month-to-month,DSL,0
4339,68,75.21608269710124,Month-to-month,DSL,1
4340,40,95.28170260888098,Month-to-month,No,1
4341,59,48.19993526849717,Two year,Fiber optic,0
4342,16,41.879435157672255,Month-to-month,Fiber optic,0
4343,62,72.1934964064577,Month-to-month,DSL,1
4344,4,35.53433025100169,Month-to-month,DSL,0
4345,45,86.6613386594285,Month-to-month,DSL,1
4346,28,80.53436279442305,Two year,Fiber optic,0
4347,66,28.70820495914286,Month-to-month,Fiber optic,0
4348,31,23.652037938137386,Month-to-month,No,0
4349,3,82.02886525885849,One year,No,0
4350,8,49.42937739887408,Month-to-month,Fiber optic,0
4351,24,28.644575317339854,One year,Fiber optic,0
4352,15,95.94287049564865,Month-to-month,DSL,1
4353,43,51.40440030176441,Month-to-month,DSL,0
4354,31,65.95995496382236,Two year,No,0
4355,45,43.68129274537692,One year,DSL,0
4356,66,82.73170783579646,Month-to-month,No,1
4357,8,50.14884153543595,One year,Fiber optic,0
4358,71,116.80209612276283,Two year,Fiber optic,0
4359,57,90.29475486169065,Month-to-month,DSL,1
4360,30,33.67222763734658,Month-to-month,Fiber optic,0
4361,18,61.66948396734668,Month-to-month,Fiber optic,0
4362,69,58.54210997298786,Month-to-month,DSL,0
4363,39,73.42471107203832,Month-to-month,DSL,1
4364,60,104.19306744792533,Two year,DSL,0
4365,43,78.34220151830017,Month-to-month,Fiber optic,1
4366,45,26.15566775999993,One year,DSL,0
4367,23,85.5415696802855,Month-to-month,Fiber optic,1
4368,69,20.826529794585838,Month-to-month,Fiber optic,0
4369,6,97.9960460540393,One year,DSL,0
4370,56,86.6636072411242,Month-to-month,Fiber optic,1
4371,4,50.8785658352586,Month-to-month,DSL,0
4372,23,49.244180458951575,Month-to-month,Fiber optic,0
4373,6,99.82729965463055,One year,DSL,0
4374,32,98.33366919246205,Month-to-month,DSL,1
4375,18,55.230235437675994,Month-to-month,DSL,0
4376,15,49.89477280797803,Two year,Fiber optic,0
4377,40,75.98247888827899,Two year,DSL,0
4378,6,20.836565998414418,Month-to-month,DSL,0
4379,63,28.266703798654227,Month-to-month,DSL,0
4380,67,32.61695901487367,One year,DSL,0
4381,11,38.541181782717416,One year,Fiber optic,0
4382,43,71.2018126675469,Month-to-month,Fiber optic,1
4383,17,119.2241914861122,Month-to-month,No,1
4384,4,85.26134017473535,One year,DSL,0
4385,63,26.12987944492236,Two year,DSL,0
4386,68,72.55793740622417,One year,Fiber optic,0
4387,41,69.66452123895044,Month-to-month,Fiber optic,0
4388,5,34.41678158180495,Month-to-month,DSL,0
4389,32,112.02723688024076,One year,Fiber optic,0
4390,70,64.0765247675369,Month-to-month,Fiber optic,0
4391,35,119.45591406097397,Month-to-month,DSL,1
4392,22,62.00722952521643,Month-to-month,Fiber optic,0
4393,65,80.79577026836093,Month-to-month,DSL,1
4394,22,30.476253645144006,Month-to-month,No,0
4395,11,65.42278238068693,One year,Fiber optic,0
4396,3,43.87658940039733,One year,DSL,0
4397,9,103.5564798571235,Two year,Fiber optic,0
4398,60,98.39195848675399,One year,No,0
4399,14,102.41799996253584,Month-to-month,Fiber optic,1
4400,18,92.36094377579514,Month-to-month,DSL,1
4401,23,103.26832236200512,Month-to-month,Fiber optic,1
4402,47,40.082875017492086,Month-to-month,Fiber optic,0
4403,69,65.20437765798016,Two year,DSL,0
4404,47,89.18468799459681,Month-to-month,DSL,1
4405,30,83.7392497935135,Month-to-month,Fiber optic,1
4406,25,91.63544828740869,Month-to-month,Fiber optic,1
4407,28,42.42583831512317,Month-to-month,DSL,0
4408,25,29.843470904498975,One year,Fiber optic,0
4409,58,111.68065780747764,Month-to-month,Fiber optic,1
4410,41,76.01718955673584,Month-to-month,DSL,1
4411,25,35.38259245074109,Month-to-month,DSL,0
4412,48,99.34365818873616,Two year,Fiber optic,0
4413,10,111.49299366292826,Month-to-month,Fiber optic,1
4414,11,36.9563518571109,Month-to-month,Fiber optic,0
4415,21,101.74124552691106,Month-to-month,DSL,1
4416,45,113.32250613191283,Month-to-month,Fiber optic,1
4417,7,113.83616002960173,Month-to-month,No,1
4418,64,111.41564616535011,One year,DSL,0
4419,64,74.64210123601028,One year,DSL,0
4420,2,55.621131725386924,One year,Fiber optic,0
4421,42,20.727280769400927,Month-to-month,DSL,0
4422,54,26.091222687152708,Month-to-month,DSL,0
4423,16,62.88390152973906,Month-to-month,DSL,0
4424,18,59.93261463915103,Month-to-month,DSL,0
4425,59,38.471390956988316,Month-to-month,Fiber optic,0
4426,16,59.54800280316568,Month-to-month,DSL,0
4427,6,37.46500654553681,One year,No,0
4428,57,104.87912527758405,One year,Fiber optic,0
4429,47,49.81948778755988,Two year,Fiber optic,0
4430,48,79.856435015831,One year,DSL,0
4431,42,70.28430619990868,Month-to-month,Fiber optic,1
4432,60,25.18820775939922,Month-to-month,Fiber optic,0
4433,4,114.22337194911663,Month-to-month,Fiber optic,1
4434,2,72.72259782504833,Month-to-month,No,1
4435,59,52.50576433918153,Month-to-month,Fiber optic,0
4436,27,35.81265696330682,Month-to-month,Fiber optic,0
4437,27,53.852663472683574,Month-to-month,Fiber optic,0
4438,7,22.05116030233895,One year,Fiber optic,0
4439,63,56.35581553482977,One year,DSL,0
4440,46,73.14859273045047,Month-to-month,DSL,1
4441,63,107.18662458509448,Month-to-month,No,1
4442,12,88.73744176977976,Month-to-month,DSL,1
4443,13,31.15823131332414,One year,No,0
4444,43,34.77463244379611,Month-to-month,DSL,0
4445,17,62.812336781837466,One year,Fiber optic,0
4446,63,39.570775163878785,Month-to-month,Fiber optic,0
4447,36,22.784977758275573,Month-to-month,DSL,0
4448,8,100.50148801180703,Month-to-month,Fiber optic,1
4449,69,21.952257069799412,Month-to-month,Fiber optic,0
4450,36,103.06896051980141,Month-to-month,Fiber optic,1
4451,28,34.4103963032966,One year,Fiber optic,0
4452,47,117.46784108071161,Month-to-month,DSL,1
4453,30,80.38739118261901,Month-to-month,Fiber optic,1
4454,23,93.49829716298954,Two year,DSL,0
4455,16,31.048362796806487,Month-to-month,DSL,0
4456,14,106.21040734514801,Month-to-month,No,1
4457,71,103.91923428715384,Month-to-month,Fiber optic,1
4458,52,85.29927315417177,One year,Fiber optic,0
4459,37,70.22748645953874,One year,Fiber optic,0
4460,29,92.14891731316725,Month-to-month,DSL,1
4461,67,20.592821533687815,Two year,Fiber optic,0
4462,15,79.24407553984594,One year,Fiber optic,0
4463,47,104.74061349292366,Month-to-month,DSL,1
4464,46,55.68998871747549,One year,No,0
4465,52,30.828935648291683,Month-to-month,Fiber optic,0
4466,19,62.087724974320615,One year,DSL,0
4467,21,92.7104449058507,Month-to-month,Fiber optic,1
4468,64,30.730121037067253,One year,DSL,0
4469,37,40.604856021288995,Month-to-month,DSL,0
4470,27,34.755184682869995,Two year,Fiber optic,0
4471,55,99.69477555752249,Month-to-month,No,1
4472,29,26.289262245248683,One year,Fiber optic,0
4473,20,88.6586502114433,Month-to-month,No,1
4474,25,56.64569207531913,Two year,No,0
4475,70,95.57912428853022,One year,No,0
4476,63,116.43834187840376,Month-to-month,DSL,1
4477,36,31.45452995864823,Two year,Fiber optic,0
4478,2,51.438504106745846,Month-to-month,DSL,0
4479,22,101.0125427718857,One year,Fiber optic,0
4480,16,46.615838605117645,One year,No,0
4481,18,41.51205970460409,Month-to-month,DSL,0
4482,69,102.53779778689717,Two year,Fiber optic,0
4483,54,118.70823640059703,Month-to-month,Fiber optic,1
4484,30,75.68805901479658,Month-to-month,DSL,1
4485,45,47.804874833333926,Two year,DSL,0
4486,19,59.856596160005395,One year,Fiber optic,0
4487,34,37.0130327383609,Month-to-month,DSL,0
4488,13,96.18872788907525,Month-to-month,Fiber optic,1
4489,43,97.34740178227679,One year,Fiber optic,0
4490,62,107.51209923824945,Month-to-month,Fiber optic,1
4491,22,22.660256359656387,Two year,DSL,0
4492,52,76.19813416263793,One year,Fiber optic,0
4493,52,41.42554343431844,Month-to-month,DSL,0
4494,36,54.08830154923571,Month-to-month,No,0
4495,19,98.49556152865075,Month-to-month,DSL,1
4496,38,39.203365236149615,Month-to-month,No,0
4497,70,83.83417505810897,One year,Fiber optic,0
4498,57,85.45661912235981,Two year,Fiber optic,0
4499,20,115.40939149023006,Month-to-month,DSL,1
4500,9,97.5160928528937,Month-to-month,DSL,1
4501,32,100.36351471536935,Month-to-month,Fiber optic,1
4502,4,73.16007490178934,One year,DSL,0
4503,50,38.67808071623706,One year,No,0
4504,5,62.55633657183516,One year,DSL,0
4505,20,74.94895735118203,Month-to-month,No,1
4506,37,87.84192517137123,Two year,Fiber optic,0
4507,22,80.77091118319272,Month-to-month,DSL,1
4508,58,59.397782891724354,One year,Fiber optic,0
4509,68,46.53131069958414,One year,DSL,0
4510,44,36.82308432036831,One year,DSL,0
4511,34,89.38453862722663,Month-to-month,DSL,1
4512,42,84.5398674312485,One year,No,0
4513,9,88.73724657578066,Month-to-month,Fiber optic,1
4514,7,57.252745280279484,One year,Fiber optic,0
4515,68,46.2407822570745,Month-to-month,DSL,0
4516,19,95.97213286809253,Month-to-month,Fiber optic,1
4517,31,97.36473950553341,Month-to-month,DSL,1
4518,35,65.56163739668406,One year,DSL,0
4519,57,81.19040847673242,Month-to-month,DSL,1
4520,61,57.35196642317412,One year,Fiber optic,0
4521,31,90.19472001198068,One year,Fiber optic,0
4522,53,103.57215966478712,One year,DSL,0
4523,32,88.82332773356494,Month-to-month,No,1
4524,66,71.25826268471366,One year,DSL,0
4525,59,65.86579594923703,Month-to-month,Fiber optic,0
4526,10,84.23196509757443,Month-to-month,DSL,1
4527,2,87.98108916013302,Month-to-month,DSL,1
4528,66,75.8729443524539,Month-to-month,No,1
4529,60,82.4942275107395,Month-to-month,No,1
4530,17,29.65886824945322,Month-to-month,Fiber optic,0
4531,16,115.17655161423268,Month-to-month,No,1
4532,16,99.0773063732034,Month-to-month,No,1
4533,46,57.39278697067838,Month-to-month,Fiber optic,0
4534,39,76.28126109536299,Month-to-month,No,1
4535,31,24.732453013642136,Two year,DSL,0
4536,1,24.12278139990604,Month-to-month,Fiber optic,0
4537,11,45.07983351119627,Month-to-month,Fiber optic,0
4538,4,88.97016423646232,Month-to-month,DSL,1
4539,71,105.21477478000116,Month-to-month,No,1
4540,26,75.91858799798484,Month-to-month,DSL,1
4541,50,73.21327395823525,Month-to-month,No,1
4542,12,60.2309533791466,Two year,DSL,0
4543,65,36.159795595802116,One year,DSL,0
4544,47,31.83541013265875,One year,DSL,0
4545,53,96.06797612209661,Two year,No,0
4546,71,112.75035512965756,Two year,DSL,0
4547,2,65.82832163862732,One year,Fiber optic,0
4548,24,85.94456587156382,One year,Fiber optic,0
4549,4,111.44576508809412,Month-to-month,DSL,1
4550,19,29.011363293414455,Month-to-month,No,0
4551,26,97.04814531190299,Month-to-month,DSL,1
4552,40,81.68168843755751,Month-to-month,Fiber optic,1
4553,50,79.86371788298614,Two year,Fiber optic,0
4554,43,49.254042848156985,Month-to-month,DSL,0
4555,67,88.38933547776769,One year,DSL,0
4556,12,99.47977548207766,Month-to-month,Fiber optic,1
4557,67,31.285816494369715,Month-to-month,No,0
4558,27,73.35214309809838,Month-to-month,DSL,1
4559,54,30.126518098740966,Month-to-month,DSL,0
4560,66,107.25740192976446,Month-to-month,No,1
4561,49,70.76367226563474,Month-to-month,DSL,1
4562,16,100.79656892607574,Month-to-month,Fiber optic,1
4563,2,56.808563766621425,Month-to-month,Fiber optic,0
4564,60,32.50782268163254,One year,DSL,0
4565,54,24.149930438571147,Month-to-month,Fiber optic,0
4566,30,48.15096207723755,Month-to-month,No,0
4567,38,44.42337003640785,Month-to-month,Fiber optic,0
4568,28,76.03519740199619,Month-to-month,Fiber optic,1
4569,25,22.173883806370736,Month-to-month,Fiber optic,0
4570,10,72.05705442991734,Month-to-month,Fiber optic,1
4571,60,59.177174201200316,Month-to-month,DSL,0
4572,42,77.71222699144423,Two year,Fiber optic,0
4573,40,90.24175281503646,Month-to-month,DSL,1
4574,42,83.4091945079839,Month-to-month,DSL,1
4575,47,118.46443693733663,Month-to-month,No,1
4576,37,33.826534387687104,Month-to-month,Fiber optic,0
4577,22,62.97370089297785,Month-to-month,No,0
4578,57,62.483073664331116,One year,DSL,0
4579,27,61.705320370292064,One year,No,0
4580,41,86.37983920426683,Month-to-month,Fiber optic,1
4581,34,68.98280605467224,Two year,No,0
4582,32,71.7432559812963,Month-to-month,No,1
4583,66,63.23559921467647,One year,No,0
4584,12,119.16994610185625,One year,No,0
4585,40,112.75613488190422,One year,DSL,0
4586,10,50.77241893643709,Month-to-month,Fiber optic,0
4587,48,31.159392476666717,Month-to-month,DSL,0
4588,20,103.97647240386028,Month-to-month,Fiber optic,1
4589,39,119.71702514257245,Month-to-month,No,1
4590,60,49.260889403964555,Month-to-month,DSL,0
4591,66,55.778492584176625,Month-to-month,Fiber optic,0
4592,65,114.16331814852029,Month-to-month,Fiber optic,1
4593,51,91.11295180030899,One year,DSL,0
4594,36,49.563833177963616,Month-to-month,DSL,0
4595,24,78.10464912839151,One year,DSL,0
4596,27,114.4229579364256,Month-to-month,DSL,1
4597,2,101.18131069457786,Two year,Fiber optic,0
4598,31,94.18327137286596,Month-to-month,Fiber optic,1
4599,57,93.69963117270224,Month-to-month,DSL,1
4600,66,37.80203242922703,Two year,No,0
4601,29,102.46812392279365,Month-to-month,Fiber optic,1
4602,15,47.61186324434581,Month-to-month,Fiber optic,0
4603,12,113.03666579015295,Month-to-month,DSL,1
4604,28,56.4639991013783,Month-to-month,Fiber optic,0
4605,24,105.76603970422565,Month-to-month,DSL,1
4606,21,46.62334945178014,Month-to-month,Fiber optic,0
4607,10,71.45269365822405,Two year,Fiber optic,0
4608,18,30.688529548906054,One year,DSL,0
4609,14,86.0118902996174,Month-to-month,No,1
4610,34,103.60792751668383,One year,Fiber optic,0
4611,58,91.8447281302416,Month-to-month,DSL,1
4612,22,72.32585129386572,Month-to-month,No,1
4613,70,24.51158786014595,Month-to-month,Fiber optic,0
4614,36,113.34410071708584,One year,Fiber optic,0
4615,45,90.54895485786346,Month-to-month,Fiber optic,1
4616,36,94.5864238365333,One year,DSL,0
4617,22,99.46805755108072,Month-to-month,No,1
4618,61,94.77434259276107,Two year,Fiber optic,0
4619,56,64.11161640983337,One year,DSL,0
4620,33,93.36218292879468,Month-to-month,No,1
4621,45,82.5026787810329,One year,Fiber optic,0
4622,36,105.40163336687866,Month-to-month,Fiber optic,1
4623,20,100.24598153373704,Month-to-month,No,1
4624,18,24.13743824672599,Month-to-month,DSL,0
4625,38,57.888709033260525,Month-to-month,DSL,0
4626,67,23.471615218389456,One year,DSL,0
4627,23,30.207492476609794,Month-to-month,No,0
4628,16,80.14107220036114,Month-to-month,DSL,1
4629,59,107.38218211622534,Month-to-month,DSL,1
4630,69,31.982475870926724,Month-to-month,DSL,0
4631,68,65.10892874668315,Month-to-month,DSL,0
4632,21,111.08789048064438,One year,Fiber optic,0
4633,70,101.43009836715878,Two year,No,0
4634,12,71.96678964659299,Month-to-month,DSL,1
4635,16,97.1571439328831,Month-to-month,Fiber optic,1
4636,14,72.2693774044537,Month-to-month,Fiber optic,1
